id,evidence,claim,label,topic_ip,question
6178,"The findings of the present study need in vivo experiments to prove the utility of ""I"", ""F"",""D"" and ""E"" compounds and their further use in making herb-based anti-SARS-CoV-2 product in near future",drinking tea can stop the coronavirus.,Refutes,58,Can drinking hot green tea help in preventing COVID-19?
13418,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.",Samples from the lungs of patients show a runaway immune system reaction could be one mechanism behind severe COVID-19 cases.,Neutral,3,will SARS-CoV2 infected people develop immunity?
14282,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.","Studies on the use of available vaccines, including BCG (Bacille Calmette-Guérin vaccine), to develop immunity against this virus are also underway. Specific vaccines against SARS-CoV-2 are also being developed in many laboratories across the world. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
1903,Discussion: The combined social distancing measures implemented by the Greek authorities within the first few weeks after the first confirmed case of the virus reduced the COVID-19 growth rate.,fear and anxiety about a new disease and what could happen can be overwhelming and cause strong emotions in adults and children. ,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
3895,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication or with anti-inflammatory or immunomodulatory ways. In the meta-analysis, vitamin D supplementation has been shown as safe and effective against acute respiratory tract infections. Thus, people who are at higher risk of vitamin D deficiency during this global pandemic should consider taking vitamin D supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",Several recent studies have looked at the impact of vitamin D on COVID-19.,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
8798,There have been no reports of SARS-COV-2 transmission by blood-feeding arthropods such as mosquitoes.,Before preparing or eating food it is important to always wash your hands with soap and water for 20 seconds for general food safety.,Neutral,90,Can COVID-19 spread through food?
3942,a small negative correlation between mortality rate and vitamin D status was observed in the globe ( -0.177). In europe a medium negative correlation was observed and recovery rate (r= 0 ) and significant reveres correlation for recovery rate (r= -0.700) with vitamin D status in such patients.,Vitamin Deficiency May Raise Risk of developing COVID-19,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
715,The current study focuses on the relationship between environmental parameters and the growth rate of COVID-19. the statistical analysis showed that the temperature changes with the growth rate and found that the c +14.51C temperature is the favorable range for COVID-19 growth.,wet weather can kill the new .,Refutes,2,how does the coronavirus respond to changes in the weather
2501,Gustatory Dysfunction as an Early Symptom in COVID-19 Screening,"If you have any of the main symptoms of coronavirus (COVID-19), get a test as soon as possible.",Neutral,26,what are the early symptoms of COVID-19?
10330,"Foods and herbs could be used as dietary or complementary therapy to prevent infection and strengthen immunity, as antiviral agents for masks, as disinfectants to curb aerosol transmission, or as sanitizing agents to disinfect surfaces. However, these hypotheses need to be experimentally verified for SARS-CoV-2 and COVID-19 patients.",Can coronavirus be transmitted over surfaces? Yes. ,Neutral,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
4593,CONCLUSION The use of IV vitamin C in patients with moderate to severe COVID-19 disease may be feasible.,High doses of Vitamin C effectively treat coronavirus.,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
3716,A significant negative correlation (p=0.033) has been observed between mean vitamin D levels and COVID-19 cases per one million population in European countries.,Vitamin Deficiency May Raise Risk of Serious COVID-19,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
12838,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.",Symptoms of COVID-19 may appear 2-14 days after exposure.,Neutral,3,will SARS-CoV2 infected people develop immunity?
8141,We also demonstrated that three brands of medical masks blocked over 99% viruses in aerosols. The avian coronavirus was completely inactivated after being steamed for 5 minutes.,"Is this right-should everyone be wearing N95 respiratory masks to stay safe from the coronavirus? In a word, no.",Supports,82,Can face masks protect me from the coronavirus disease?
10699,"Our findings of extensive viral RNA contamination of surfaces and air across a range of acute healthcare settings in the absence of cultured virus underlines the potential risk from surface and air contamination in managing COVID-19, and the need for effective use of PPE, social distancing, and hand/surface hygiene.","Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem to matter.",Refutes,16,touching a contaminated surface will not make you sick
14050,"Thus, our goal is to test the most active antivirals identified in adequate animal models infected with SARS-CoV-2, to add more information about possible in vivo efficacy. In turn, successful antivirals could be tested in clinical trials as treatments for infected patients, but also as pre-exposure prophylaxis to avoid novel infections until an effective and safe vaccine is developed.",Duo of antiviral drugs strongly inhibits SARS-CoV-2 in the lab,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
10803,"We report here that pathogenic human coronavirus 229E remained infectious in a human lung cell culture model following at least 5 days of persistence on a range of common nonbiocidal surface materials, including polytetrafluoroethylene (Teflon; PTFE), polyvinyl chloride (PVC), ceramic tiles, glass, silicone rubber, and stainless steel.",SARS-CoV-2 is more stable on plastic and stainless steel than on copper and cardboard,Neutral,16,touching a contaminated surface will not make you sick
13555,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,"Many experts believe that the rapid decline in certain COVID-19 patients, including those who need support from a ventilator, comes down to an individual's immune system",Neutral,3,will SARS-CoV2 infected people develop immunity?
3829,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication or with anti-inflammatory or immunomodulatory ways. In the meta-analysis, vitamin D supplementation has been shown as safe and effective against acute respiratory tract infections. Thus, people who are at higher risk of vitamin D deficiency during this global pandemic should consider taking vitamin D supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",Vitamin Deficiency May Raise Risk of Serious COVID-19,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
3500,Vitamin D deficiency that is not sufficiently treated is associated with COVID-19 risk.,Exposure to the sun or to temperatures higher than 77 F (25 C) doesn't prevent the COVID-19 virus or cure COVID-19.,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
7402,It was recently suggested that Ibuprofen might increase the risk for severe neon of COVID-19 disease and should therefore be avoided in this patient .,it is safe for you to start taking anti-fever like ibuprofen medicines for minor illnesses.,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
12604,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.",A central player in the fight against the novel coronavirus is our immune system.,Neutral,3,will SARS-CoV2 infected people develop immunity?
3833,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication or with anti-inflammatory or immunomodulatory ways. In the meta-analysis, vitamin D supplementation has been shown as safe and effective against acute respiratory tract infections. Thus, people who are at higher risk of vitamin D deficiency during this global pandemic should consider taking vitamin D supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",Vitamin D appears increase COVID-19 mortality rates ,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
14211,"The results suggest the effectiveness of Ribavirin, Remdesivir, Sofosbuvir, Galidesivir, and Tenofovir as potent drugs against SARS-CoV-2 since they tightly bind to its RdRp. In addition, the results suggest guanosine derivative (IDX-184), Setrobuvir, and YAK as top seeds for antiviral treatments with high potential to fight the SARS-CoV-2 strain specifically. ",Traditional medicines involving plant-based formulations have proven successful in boosting immunity and providing tolerance to virus infections.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
10372,"The contaminated surface environment in hospitals plays an important role in the transmission of several key nosocomial pathogens including methicillin-resistant Staphylococcus aureus, vancomycin-resistant Enterococcus spp., Clostridium difficile, Acinetobacter spp., and norovirus.",SARS-CoV-2 is more stable on plastic and stainless steel than on copper and cardboard,Neutral,16,touching a contaminated surface will not make you sick
13584,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,"Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
6702,Experimental data showed ferrets and cats are highly susceptible to SARS-CoV-2 as infected by virus inoculation and can transmit the virus directly or indirectly by droplets or airborne route.,Can dogs and cats get coronavirus ? the short answer is YES,Supports,67,Can animals spread COVID-19?
11109,"However, low quality evidence suggests that N95 respirators protect HCWs from clinical respiratory infections.",not all masks confer equal levels of protection,Neutral,18,what are the best masks for preventing infection by Covid-19?
10335,"Foods and herbs could be used as dietary or complementary therapy to prevent infection and strengthen immunity, as antiviral agents for masks, as disinfectants to curb aerosol transmission, or as sanitizing agents to disinfect surfaces.",high doses of vitamins and natural remedies can stave off COVID-19,Supports,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
13845,"Several efforts are currently made to find a treatment for COVID-19 patients. So far, several anti-viral and immunosuppressive or immunomodulating drugs have demonstrated some efficacy on COVID-19 both in vitro and in animal models as well as in cases series. ","chloroquine and hydroxychloroquine (HCQ), which have been extensively used for the treatment of malaria with known safety and efficacy, also limit acidification of endosomes, Golgi vesicles, and lysosomes. These molecules significantly reduce SARS-CoV and SARS-CoV-2 infection in vitro.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
386,"However, the source(s) and transmission routine(s) of SARSCoV2 remain elusive' (1).",The analyses clearly show that SARS-CoV-2 is not a laboratory construct or a purposefully manipulated virus,Neutral,1,what is the origin of COVID-19
3332,"A principal defence against uncontrolled inflammation, and against viral infection in general, is provided by T regulatory lymphocytes (Tregs). Treg levels have been reported to be low in many COVID-19 patients and can be increased by vitamin D supplementation. Low vitamin D levels have been associated with an increase in inflammatory cytokines and a significantly increased risk of pneumonia and viral upper respiratory tract infections. Vitamin D deficiency is associated with an increase in thrombotic episodes, which are frequently observed in COVID-19. Vitamin D deficiency has been found to occur more frequently in patients with obesity and diabetes. These conditions are reported to carry a higher mortality in COVID-19. If vitamin D does in fact reduce the severity of COVID-19 in regard to pneumonia/ARDS, inflammation, inflammatory cytokines and thrombosis, it is our opinion that supplements would offer a relatively easy option to decrease the impact of the pandemic.",VITAMIN D LEVELS increase COVID-19 MORTALITY RATES,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
10289,"Given the limitations of the evidence and unresolved safety concerns, caution is warranted in the widespread use of favipiravir against pandemic COVID-19.","Favipiravir, an antiviral drug used for influenza in Japan, is currently being studied in humans for treating COVID-19 in over 30 clinical trials (as of July 31, 2020). It is not known whether it is safe or helpful for this disease.",Supports,148,Can favipiravir help treat COVID-19?
8833,"Food systems at all levelsglobally, domestically, locally, and in the home are expected to be highly affected by the COVID-19 crisis.",Before preparing or eating food it is important to always wash your hands with soap and water for 20 seconds for general food safety.,Neutral,90,Can COVID-19 spread through food?
13794,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,"Understanding these immune changes may help in finding treatments that work for older COVID-19 patients, but, it may also help younger people who may have some of the same problems without knowing it.",Neutral,3,will SARS-CoV2 infected people develop immunity?
10315,"As no vaccine is available for COVID-19, the development of directly acting antiviral agents and preventive strategies have to be considered.",high doses of vitamins and natural remedies can stave off COVID-19,Neutral,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
2689,"APs with COVID-19 still have certain period of viral shedding, which suggests the possibility of transmission during their asymptomatic period.","if you do not have covid-19 symptoms, you can not spread the virus",Refutes,27,what is known about people that have COVID-19 without any symptoms?
3903,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication or with anti-inflammatory or immunomodulatory ways. In the meta-analysis, vitamin D supplementation has been shown as safe and effective against acute respiratory tract infections. Thus, people who are at higher risk of vitamin D deficiency during this global pandemic should consider taking vitamin D supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",no clinical evidence on vitamin D in COVID-19,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
13042,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.","By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
8515,"Surgical face masks significantly reduced detection of influenza virus RNA in respiratory droplets and coronavirus RNA in aerosols, with a trend toward reduced detection of coronavirus RNA in respiratory droplets.",simple cloth face coverings help prevent transmission of COVID-19 by people who have the virus but don't know it,Supports,82,Can face masks protect me from the coronavirus disease?
11453,"By extrapolating effectiveness of hand sanitizers on viruses of similar structure to SARS-CoV-2, this virus should be effectively inactivated with current hand hygiene products",0% Isopropyl Alcohol Is a Better Disinfectant Than 99% Isopropyl Alcohol When It Comes to COVID-19,Neutral,19,what hand sanitizers kill COVID-19?
1268,Results indicated that temperatures had a significant linear relationship with the number of confirmed cases.,"the pandemic coronavirus will wane with warm weather, like some other respiratory",Refutes,2,how does the coronavirus respond to changes in the weather
2592,Anosmia and ageusia have recently been hinted as significant early symptoms in COVID-19.,The COVID-19 virus can be spread through mosquito bites,Neutral,26,what are the early symptoms of COVID-19?
11623,Angiotensin-converting enzyme inhibitors and angiotensin II receptor blockers are not associated with severe COVID-19 infection in a multi-site UK acute hospital trust,Drugs for high blood pressure appear to make COVID-19 worse,Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
12042,"Myocardial injury is significantly associated with fatal outcome of COVID-19, while the prognosis of patients with underlying CVD but without myocardial injury is relatively favorable. Myocardial injury is associated with cardiac dysfunction and arrhythmias. Inflammation may be a potential mechanism for myocardial injury.","A lot has been written around the novel Coronavirus and how it impacts lungs, but in recent few months, experts have observed a rise in cardiac arrest cases during the pandemic.",Supports,22,are heart complications likely in patients with COVID-19?
779,"These results provide evidence for the relationship between several weather variables and the spread of COVID-19. However, the (conservatively) estimated relationships are not strong enough to seasonally control the epidemic in most locations.",wet weather can kill the new coronavirus,Refutes,2,how does the coronavirus respond to changes in the weather
11513,Efficient SARS-CoV-2 inactivation was demonstrated for all tested alcohol-based disinfectants. These findings show the successful inactivation of SARS-CoV-2 for the first time and provide confidence in its use for the control of COVID-19.,all hand sanitizers works against covid-19 ,Neutral,19,what hand sanitizers kill COVID-19?
4678,"We identified a total of 17 patients who received IV vitamin C for COVID-19. The inpatient mortality rate in this series was 12% with 17.6% rates of intubation and mechanical ventilation. We noted a significant decrease in inflammatory markers, including ferritin and D-dimer, and a trend to decreasing FiO2 requirements, after vitamin C administration. ",High doses of Vitamin C effectively treat coronavirus.,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
6628,Coronavirus disease-19 (COVID-19) caused by the severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is now a pandemic threat. This virus is supposed to be spread by human to human transmission.,Can dogs and cats get coronavirus ? the short answer is YES,Neutral,67,Can animals spread COVID-19?
4065,"in Europe, there were significant correlations for both recovery (r= 0.040) and recovery recovery (r= -0.035).",studies have shown that a deficiency of the vitamin (vitamin D) is associated with higher risk of severe COVID-19.,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
3959,"a small reverse correlation between mortality rate and vitamin D status was observed throughout the globe (r= -0.177). In Asia, a medium direct correlation was observed for recovery rate (r= 0.317) and a significant reveres correlation for mortality rate (r= -0.700) with vitamin D status in such patients.",Vitamin D may improve odds of survival from COVID-19.,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
6780,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)--the virus that causes coronavirus disease (COVID-19)--has been detected in domestic dogs and cats, raising concerns of transmission from, to, or between these animals.",Can dogs and cats get coronavirus ? the short answer is YES,Supports,67,Can animals spread COVID-19?
4299,It would therefore be reasonable to suggest that consistent widespread use of face masks in the community could prevent further spread of the Severe Acute Respiratory Syndrome-Coronavirus 2 (SARS-CoV-2).,Masks prevent the spread of COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
10771,Inefficient vertical transmission of zoonotic strains may initially facilitate the spread of disease before an infection may be contracted by touching contaminated surfaces.,"Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem here .",Refutes,16,touching a contaminated surface will not make you sick
1468,"Compared to the recovered group, more patients in the death group exhibited characteristics of advanced age, pre-existing comorbidities, dyspnea, oxygen saturation decrease, increased WBC count, decreased lymphocytes, and elevated CRP levels.",ARDS (acute respiratory distress syndrome) is a Common Cause of Death in Critically Ill Coronavirus Patients,Supports,4,how do people die from the coronavirus?
2943,"Preliminary clinical evidence from China and France showed significant virological and clinical benefit in HCQ-treated patients, while other studies, mostly including critically ill patients, did not show favorable results.",Are hydroxychloroquine and chloroquine safe? Hydroxychloroquine and chloroquine are generally considered safe when taken for conditions that they have been approved for.,Neutral,28,does hydroxychloroquine treat COVID-19?
7454,Ibuprofen is an over-the-counter medication that is used widely for the treatment of pain and fever during COVID-19 pandemic.,"Tylenol (acetaminophen) is only effective at relieving pain and fever, but Advil (ibuprofen) relieves inflammation in addition to pain and fever.",Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
12017," consistent reports of cardiac injury and de novo cardiac complications, including possible myocarditis, arrhythmia, and heart failure in patients without prior cardiovascular disease or significant risk factors, are emerging","A lot has been written around the novel Coronavirus and how it impacts lungs, but in recent few months, experts have observed a rise in cardiac arrest cases during the pandemic.",Supports,22,are heart complications likely in patients with COVID-19?
5815,"While it remains much too early to determine precisely how alcohol use might affect risk for or progression of COVID19, any efforts to connect the dots from past alcohol research would suggest it wise for nondrinkers and lowrisk drinkers to maintain that status during this public health crisis.",Drinking alcohol won't reduce coronavirus risk,Supports,55,Can drinking alcohol help in preventing COVID-19?
13143,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",Samples from the lungs of patients show a runaway immune system reaction could be one mechanism behind severe COVID-19 cases.,Neutral,3,will SARS-CoV2 infected people develop immunity?
3167,remdesivir and its active metabolites are unlikely to be adequate in the lung to kill the SARS-CoV-2 virus.,Researchers have found that remdesivir is highly effective at fighting the novel coronavirus in isolated cells,Refutes,30,is remdesivir an effective treatment for COVID-19?
2366,"The decentralized strategy is insufficient when used alone, but offers the best results when combined with the centralized one. Indeed, the (C+D) is the most efficient isolation strategy at mitigating the network superspreaders and reducing the highest node degrees to less than 10% of their initial values.",COVID-19 rarely spreads between people and animals,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
7169,It was recently suggested that ibuprofen might increase the risk for severe neon ##cine coronavirus disease 2019 (COVID-19) and should therefore be avoided in this patient population.,Is it safe to take acetaminophen/Tylenol to treat coronavirus symptoms? yes it .,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
6685,"Cellular angiotensin converting enzyme 2 (ACE2) is the receptor of SARS-CoV-2 which is identical or similar in different species of animals such as pigs, ferrets, cats, orangutans, monkeys, and humans. Moreover, a recent study predicted that dog might be secondary host during the evolution of SARS-CoV-2 from bat to human. Therefore, there is a possibility of spreading SARS-CoV-2 through domestic pets.",Scientific data has shown that cats can be infected with SARS-CoV-2 and can spread it to other cats. ,Supports,67,Can animals spread COVID-19?
13356,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",immune responses to coronavirus in severely ill and critically ill patients are as strong or stronger than those of patients with milder illness.,Neutral,3,will SARS-CoV2 infected people develop immunity?
8478,"Surgical face masks significantly reduced detection of influenza virus RNA in respiratory droplets and coronavirus RNA in aerosols, with a trend toward reduced detection of coronavirus RNA in respiratory droplets.","Is this right-should everyone be wearing N95 respiratory masks to stay safe from the coronavirus? In a word, no.",Supports,82,Can face masks protect me from the coronavirus disease?
12482,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.","Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
2676,Young healthy recruits often showed a mild course of COVID-19 with rapid symptom decline but were persistent SARS-CoV-2 carriers. This illustrates how asymptomatic patients may be responsible for covert viral transmission.,One reason Covid-19 has spread so rapidly is that people infected with the SARS-CoV-2 coronavirus can show no symptoms of disease and yet are still contagious - they don't look or feel sick but still transmit the virus without realizing.,Supports,27,what is known about people that have COVID-19 without any symptoms?
3877,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication and with anti-inflammatory or immunomodulatory . in the meta-analysis, vitamin D has has been shown as safe and effective against acute respiratory tract infections. in people who are at higher risk of vitamin D deficiency in this , they should start taking vitamin d supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",There is no evidence taking vitamin d supplements will protect people from .,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
10516,The most common coronaviruses may well survive or persist on surfaces for up to one month.,SARS-CoV-2 is more stable on plastic and stainless steel than on copper and cardboard,Neutral,16,touching a contaminated surface will not make you sick
7000,"These are the first reported companion animals (including pets and service animals) with SARS-CoV-2 infection in the United States, and among the first findings of SARS-CoV-2 symptomatic companion animals reported worldwide.",Can dogs and cats get coronavirus ? the short answer is YES,Supports,67,Can animals spread COVID-19?
574,"Being a novel pandemic coronavirus version, it might be ongoing during summer conditions associated with higher air temperatures, low relative humidity and precipitation levels.",warmer weather slow coronavirus,Refutes,2,how does the coronavirus respond to changes in the weather
10311,"the current treatment options include hydroxychloroquine, oral remdesivir, lopinavir-ritonavir (Kaletra), and nitazoxanide.",high doses of vitamins and natural products can stave off COVID-19,Refutes,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
3443,Vitamin D deficiency that is not sufficiently treated is associated with COVID-19 risk.,VITAMIN D LEVELS MAY IMPACT COVID-19 MORTALITY RATES,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
12628,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
12141,"hypertension may be an independent risk factor for cardiovascular mortality in patients , and Patients who have used RAAS inhibitors may have a better .",reports fear may be risk factor for people who get infected with hiv . experts have have not enough evidence to support that fear.,Refutes,23,what kinds of complications related to COVID-19 are associated with hypertension?
8300,We find that the critical mask adherence is 5 per 100 when 80% wear face masks.,"Is this right-should everyone be wearing N95 respiratory masks to stay safe from the coronavirus? In a word, no.",Supports,82,Can face masks protect me from the coronavirus disease?
7886,"Male, older than 65, and smoking were risk factors for disease progression in patients with COVID-19 (male: OR=1.76, 95% CI (1.41, 2.18), P < 0.00001;",researchers think that a special strain of cannabis might potentially be a valuable tool in the fight against COVID-19.,Refutes,75,Can smoking cannabis (weed) help in preventing COVID-19?
161,"This provides evidences strongly supporting scientific hypotheses that bats and pangolins are probable hosts for the COVID-19 virus. At the whole genome analysis level, our findings also indicate that bats are more likely the hosts for the COVID-19 virus than pangolins.",coronavirus may originated in a lab,Refutes,1,what is the origin of COVID-19
3594,"testing positive for COVID-19 was associated with increasing age(RR(age<50)=1.05,p<0.021;RR(age[]50)=1.02,p<0.064)), non-white race(RR=2.54,p<0.01) and being likely vitamin D deficient (deficient/treatment-not-increased:RR=1.77,p<0.02) as compared to likely vitamin D sufficient(not-deficient/treatment-not-decreased), with predicted COVID-19 rates in the vitamin D deficient group of 21.6%(95%CI[14.0%-29.2%] ) versus 12.2%(95%CI[8.9%-15.4%]) in the vitamin D sufficient group.",Vitamin Deficiency May Raise Risk of Serious COVID-19,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
14080,"Thus, our goal is to test the most active antivirals identified in adequate animal models infected with SARS-CoV-2, to add more information about possible in vivo efficacy. In turn, successful antivirals could be tested in clinical trials as treatments for infected patients, but also as pre-exposure prophylaxis to avoid novel infections until an effective and safe vaccine is developed.","Our study shows that camostat mesylate blocks infection of cells with SARS-CoV-2-like particles and with authentic, patient-derived SARS-CoV-2. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
8059,Wearing medical masks or N95 masks (namely N95 respirators) can slow the virus spread and reduce the infection risk.,Face masks could be giving people Covid-19 immunity,Supports,82,Can face masks protect me from the coronavirus disease?
11915,"As COVID-19 mortality occurs mainly in elderly and as Africa has a comparably young population, the death rates should be lower than on other continents. We calculated standardised mortality ratios (SMR) using age-specific case fatality rates for COVID-19 and the age structure of the population of Africa and of other continents. Compared to a European or Northern American population, the standardised mortality ratio was only 0.22 and 0.25, respectively, corresponding to reduction of deaths rates to a quarter. Compared to the Asian and Latin American & Caribbean population, the SMR was 0.43 and 0.44, respectively, corresponding to half the death rate for Africa.","Young adults are driving coronavirus infections and are likely spreading the virus to older, more vulnerable populations",Neutral,21,what are the mortality rates overall and in specific populations
2694,"APs with COVID-19 still have certain period of viral shedding, which suggests the possibility of transmission during their asymptomatic period.",Can people who are asymptomatic spread coronavirus? The answer is NO,Refutes,27,what is known about people that have COVID-19 without any symptoms?
1162,"meteorological conditions and air pollution, as concurring factors, impact COVID-19 transmission, using data on new confirmed cases from 219 prefecture cities from January 24 to February 29, 2020. Results revealed a kind of nonlinear dose-response relationship between temperature and coronavirus transmission",wet weather can kill the new coronavirus,Neutral,2,how does the coronavirus respond to changes in the weather
6936,"There is evidence that SARS-CoV-2 can infect felines, dogs and minks, and there is evidence of human-to-animal infection.",Chimps and gorillas may catch COVID-19,Supports,67,Can animals spread COVID-19?
744,The current study focuses on the relationship between environmental parameters and the growth rate of COVID-19. The statistical analysis suggests that the temperature changes retarded the growth rate and found that -6.28C and +14.51C temperature is the favorable range for COVID-19 growth.,"Other viral respiratory diseases, such as influenza, are seasonal in that cases decrease in the spring and summer. But unlike the flu, no one knows what to expect from COVID-19",Refutes,2,how does the coronavirus respond to changes in the weather
7153,the safety of ibuprofen in COVID-19 patients has been questioned due to anecdotal reports of worsening symptoms in previously healthy young adults.,it is safe for you to defer taking anti-fever like ibuprofen medicines for minor illnesses.,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
7780,Cannabis thus joins tobacco as a SARS2-CoV-2 risk factor.,researchers think that a special strain of cannabis might potentially be a valuable tool in the fight against COVID-19.,Refutes,75,Can smoking cannabis (weed) help in preventing COVID-19?
7058,"Although there is currently no evidence that animals play a substantial role in spreading COVID-19,",Scientific research has shown that cats can be infected with SARS-CoV-2 and can transmit it to other cats.,Refutes,67,Can animals spread COVID-19?
2189,the centralized social distancing is necessary to minimize the pandemic spreading.,young and healthy peope are in low risk with covid-19,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
